"","Suburb","Address","Rooms","Type","Price","Method","SellerG","Date","Distance","Postcode","Bedroom2","Bathroom","Car","Landsize","BuildingArea","YearBuilt","CouncilArea","Lattitude","Longtitude"
"12407","Brunswick","2/15 De Carle St",2,"u",12.6760762747759,"S","Ray","8/04/2017",5.2,3056,2,1,1,6.45833828334479,3.87120101090789,1970,"Moreland",-37.76197,144.96468
"12409","Brunswick","38 Edward St",3,"h",14.0466222789277,"S","Jellis","8/04/2017",5.2,3056,3,2,1,5.25749537202778,4.78749174278205,1910,"Moreland",-37.77429,144.96372
"12410","Brunswick","1/19 Manallack St",4,"h",14.0061309175729,"SP","Woodards","8/04/2017",5.2,3056,4,2,1,5.92157841964382,5.29831736654804,2009,"Moreland",-37.7733,144.95985
"12417","Brunswick","94 Davies St",4,"h",14.1412106976036,"PI","Jellis","13/05/2017",5.2,3056,4,2,4,6.47697236288968,5.15588937341576,1950,"Moreland",-37.75753,144.9716
"12418","Brunswick","25/5 Evans St",3,"t",13.7963277385475,"SP","Nelson","13/05/2017",5.2,3056,3,2,1,4.80402104473326,4.9416424226093,2012,"Moreland",-37.76983,144.96605
"12419","Brunswick","7/675 Park St",1,"u",12.9432367115069,"SP","Harcourts","13/05/2017",5.2,3056,1,1,1,0,3.93182563272433,1970,"Moreland",-37.77825,144.96345
"12420","Brunswick","7/200 Albion St",2,"u",13.279367126214,"PI","Jellis","20/05/2017",5.2,3056,2,1,1,6.06378520868761,5.55295958492162,2006,"Moreland",-37.76086,144.96232
"12422","Brunswick","6/1 Heller St",4,"h",14.4573644441367,"VB","Nelson","20/05/2017",5.2,3056,4,3,2,0,5.35658627467201,2012,"Moreland",-37.77497,144.95131
"12427","Brunswick","13 Goodman St",2,"h",13.6922123416198,"SP","Jellis","22/04/2017",5.2,3056,2,1,0,4.99721227376411,4.31748811353631,1890,"Moreland",-37.77305,144.95681
"12430","Brunswick","2/139 Union St",2,"u",13.0815413828841,"VB","Brad","22/04/2017",5.2,3056,2,1,1,6.32256523992728,4.04305126783455,1960,"Moreland",-37.7732,144.95099
"12436","Brunswick East","164 Blyth St",4,"h",14.0855376951773,"S","Jellis","8/04/2017",4.5,3057,4,1,2,6.10702288774225,5.06890420222023,1930,"Moreland",-37.76709,144.97619
"12440","Brunswick East","22 Hickford St",2,"h",14.0647116435978,"S","Jellis","13/05/2017",4.5,3057,2,1,1,5.57215403217776,4.69134788222914,1910,"Moreland",-37.76605,144.97416
"12442","Brunswick East","5 Linden St",2,"h",13.830399170458,"S","Nelson","13/05/2017",4.5,3057,2,1,0,4.91998092582813,4.20469261939097,1890,"Moreland",-37.77384,144.97332
"12447","Brunswick East","15/67 Nicholson St",2,"u",12.9831013100708,"SP","Pagan","13/05/2017",4.5,3057,2,1,1,0,4.24849524204936,2011,"Moreland",-37.77553,144.97864
"12452","Brunswick East","9/211 Weston St",2,"u",13.635187003833,"SP","Jellis","20/05/2017",4.5,3057,2,1,2,0,4.56434819146784,2005,"Moreland",-37.77614,144.97495
"12454","Brunswick East","7 Weigall St",3,"h",14.2209756660724,"S","Jellis","22/04/2017",4.5,3057,3,1,3,6.10031895202006,4.8283137373023,1940,"Moreland",-37.76819,144.9835
"12456","Brunswick West","1/5 Allard St",2,"u",12.9177962116631,"SP","hockingstuart","6/05/2017",5.9,3055,2,1,1,7.00033446027523,4.20469261939097,1970,"Moreland",-37.76858,144.9421
"12459","Brunswick West","22 Henderson St",2,"h",13.6231386653168,"PI","Nelson","6/05/2017",5.9,3055,2,1,0,5.33271879326537,4.34380542185368,1950,"Moreland",-37.76221,144.94055
"12460","Brunswick West","1 McLean St",3,"h",13.3770055957779,"SP","Nelson","6/05/2017",5.9,3055,3,3,1,4.87519732320115,4.69134788222914,2008,"Moreland",-37.75592,144.93784
"12468","Brunswick West","63A Hunter St",3,"h",14.0143614167094,"S","Woodards","13/05/2017",5.9,3055,3,1,1,5.81413053182507,4.72738781871234,1940,"Moreland",-37.76596,144.94495
"12470","Brunswick West","10 Shamrock St",3,"h",13.9108207377686,"VB","Nelson","13/05/2017",5.9,3055,3,2,1,5.12989871492307,4.93447393313069,1900,"Moreland",-37.75852,144.95039
"12472","Brunswick West","2/31 Cumming St",3,"t",13.4150329913671,"PI","Nelson","20/05/2017",5.9,3055,3,1,2,4.69134788222914,4.64439089914137,2010,"Moreland",-37.76092,144.94155
"12473","Brunswick West","2/11 Howson St",2,"u",13.3692234553359,"S","RW","20/05/2017",5.9,3055,2,1,1,6.3261494731551,4.04305126783455,1970,"Moreland",-37.77072,144.9488
"12478","Brunswick West","4/17 Howson St",2,"h",13.2085410736454,"VB","Jellis","29/04/2017",5.9,3055,2,1,1,0,4.07753744390572,1970,"Moreland",-37.7711,144.94874
"12480","Brunswick West","141 Pearson St",4,"h",14.0019901249069,"S","Nelson","29/04/2017",5.9,3055,4,2,2,6.24997524225948,5.07517381523383,1980,"Moreland",-37.76062,144.94991
"12481","Bulleen","1/15 Allen St",3,"u",13.6646876682297,"S","Jellis","6/05/2017",11.8,3105,3,1,1,0,4.70048036579242,1999,"Manningham",-37.77687,145.08798
"12482","Bulleen","2/1 Colite St",2,"t",13.3045182536412,"S","Barry","6/05/2017",11.8,3105,2,1,2,4.90527477843843,4.33073334028633,1970,"Manningham",-37.77874,145.09175
"12484","Bulleen","4/62 Manningham Rd",4,"t",13.721199878493,"SP","Barry","6/05/2017",11.8,3105,4,2,2,5.24702407216049,4.89034912822175,2000,"Manningham",-37.76642,145.08838
"12486","Bulleen","22 Russell St",3,"h",13.9108207377686,"S","Barry","8/04/2017",11.8,3105,3,2,3,6.56385552653213,4.96284463025991,1970,"Manningham",-37.76122,145.09679
"12487","Bulleen","4 Robinson Gr",5,"h",14.363631966474,"S","RT","13/05/2017",11.8,3105,5,4,4,6.33505425149806,5.22035582507832,1955,"Manningham",-37.77345,145.09356
"12497","Burwood","24 Andrews St",6,"h",14.2798733073199,"S","Ray","6/05/2017",11.7,3125,6,2,2,6.49978704065585,5.34233425196481,1950,"Whitehorse",-37.84932,145.12826
"12502","Burwood","1/24 Daniel St",3,"t",13.79019274998,"VB","Reed","8/04/2017",11.7,3125,3,2,2,5.58724865840025,5.01063529409626,2012,"Whitehorse",-37.84625,145.10705
"12507","Burwood","362 Burwood Hwy",2,"h",14.4115960256811,"S","Lindellas","20/05/2017",11.7,3125,1,1,1,6.54821910276237,5.27811465923052,1960,"Whitehorse",-37.85177,145.12784
"12508","Burwood","37 Haig St",3,"h",14.2792445741964,"SP","Jellis","20/05/2017",11.7,3125,3,2,4,6.75925527066369,5.18906038061109,1950,"Monash",-37.86026,145.0979
"12518","Burwood","46 Cumming St",4,"h",14.2861389919789,"S","McGrath","29/04/2017",11.7,3125,4,2,1,6.76041469108343,5.10594547390058,1940,"Whitehorse",-37.85392,145.11272
"12520","Burwood","19 Pearce St",5,"h",14.018451401961,"S","Buxton","29/04/2017",11.7,3125,5,1,2,6.45047042214418,5.2040066870768,1960,"Whitehorse",-37.85572,145.12851
"12523","Camberwell","114 Through Rd",3,"h",14.4730305608811,"S","Nelson","6/05/2017",7.8,3124,3,1,2,6.46614472423762,4.75359019110636,1920,"Boroondara",-37.84045,145.09235
"12526","Camberwell","29 Mabel St",4,"h",14.6112143268493,"S","Fletchers","8/04/2017",7.8,3124,4,2,0,6.50727771238501,5.17048399503815,1930,"Boroondara",-37.83777,145.08902
"12527","Camberwell","21 Radnor St",4,"h",14.5621985054522,"S","Fletchers","8/04/2017",7.8,3124,4,1,3,6.3491389913798,5.01063529409626,1910,"Boroondara",-37.84108,145.062
"12532","Camberwell","20 Crellin Gr",2,"h",14.4573644441367,"S","Noel","13/05/2017",7.8,3124,2,1,3,6.45047042214418,4.90007610352919,1960,"Boroondara",-37.84267,145.08238
"12534","Camberwell","72 Hunter Rd",3,"h",14.2979367072086,"S","Jellis","13/05/2017",7.8,3124,3,2,2,6.35437004079735,5.04342511691925,2000,"Boroondara",-37.83778,145.09094
"12535","Camberwell","6 Kingsley St",4,"h",15.0824581614516,"S","Marshall","13/05/2017",7.8,3124,4,2,1,6.67203294546107,5.52545293913178,1890,"Boroondara",-37.82694,145.06607
"12542","Camberwell","21 Avenue Rd",3,"h",14.4599925665429,"S","Marshall","20/05/2017",7.8,3124,3,1,2,5.99146454710798,4.97673374242057,1890,"Boroondara",-37.8333,145.06157
"12545","Camberwell","30 Moorhouse St",4,"h",14.9107839453669,"S","Marshall","20/05/2017",7.8,3124,4,2,2,6.60934924316738,5.63478960316925,1997,"Boroondara",-37.82835,145.06727
"12550","Camberwell","1/16 Dower St",3,"u",13.635187003833,"S","Marshall","29/04/2017",7.8,3124,3,1,1,4.71849887129509,4.44265125649032,1960,"Boroondara",-37.83776,145.09494
"12560","Canterbury","49 Mangarra Rd",5,"h",15.8949520996441,"VB","Sotheby's","13/05/2017",9,3126,5,5,4,7.63964228785801,6.14053089502588,1880,"Boroondara",-37.81788,145.06939
"12564","Carlton North","235 Amess St",4,"h",15.0538847890075,"S","Nelson","13/05/2017",3.2,3054,4,2,1,6.24416690066374,5.31320597904179,1905,"Yarra",-37.78167,144.97415
"12575","Carnegie","2/60 Woornack Rd",2,"u",13.3613802778748,"S","Noel","6/05/2017",11.4,3163,2,1,1,0,4.29045944114839,1980,"Glen Eira",-37.89805,145.06186
"12580","Carnegie","3/9 Poplar Gr",1,"u",12.6280670555895,"S","Woodards","8/04/2017",11.4,3163,1,1,1,0,3.8286413964891,1960,"Glen Eira",-37.88576,145.06317
"12586","Carnegie","88A Truganini Rd",3,"h",13.9978321147582,"PI","hockingstuart","13/05/2017",11.4,3163,3,2,2,6.24416690066374,5.04985600724954,1930,"Glen Eira",-37.89237,145.05406
"12587","Carnegie","4/49 Coorigil Rd",3,"u",13.7589402064759,"S","hockingstuart","20/05/2017",11.4,3163,3,1,2,7.0057890192535,4.60517018598809,1987,"Glen Eira",-37.89575,145.06027
"12592","Carnegie","26 Railway Rd",4,"h",14.3265361617329,"S","Ray","20/05/2017",11.4,3163,4,2,2,6.42162226780652,5.26269018890489,1920,"Glen Eira",-37.89281,145.05312
"12593","Carnegie","4/5 Gnarwyn Rd",1,"u",12.7068479334427,"S","Ray","22/04/2017",11.4,3163,1,1,1,0,3.8286413964891,1960,"Glen Eira",-37.89437,145.06157
"12595","Carnegie","1/4 Kokaribb Rd",3,"u",13.2655975454902,"S","hockingstuart","29/04/2017",11.4,3163,3,1,1,0,4.43081679884331,1965,"Glen Eira",-37.88663,145.05607
"12600","Caulfield North","8/54 Narong Rd",1,"u",12.6280670555895,"SP","Gary","8/04/2017",8.1,3161,1,1,1,6.62007320653036,3.76120011569356,1965,"Glen Eira",-37.86781,145.0197
"12608","Caulfield North","14/378 Dandenong Rd",2,"u",13.517778149659,"S","Gary","29/04/2017",8.1,3161,2,2,1,0,4.44265125649032,2011,"Glen Eira",-37.86073,145.01163
"12614","Caulfield South","9/434 Kooyong Rd",2,"u",13.3534750983677,"S","Biggin","20/05/2017",9.3,3162,2,1,1,0,4.26267987704132,2003,"Glen Eira",-37.89369,145.01372
"12615","Caulfield South","131 Sycamore St",3,"h",14.1156151504146,"S","Biggin","20/05/2017",9.3,3162,3,2,1,5.72031177660741,4.85981240436167,1925,"Glen Eira",-37.88991,145.02296
"12617","Caulfield South","3/178 Sycamore St",2,"u",13.1021606700868,"S","hockingstuart","29/04/2017",9.3,3162,2,1,1,0,4.11087386417331,1960,"Glen Eira",-37.89061,145.02586
"12621","Chadstone","4/6 Kelly St",3,"u",13.4602631660167,"PI","Ray","8/04/2017",13.6,3148,3,2,2,5.45958551414416,4.71849887129509,2000,"Monash",-37.88563,145.09335
"12624","Chadstone","1/29 Atkinson St",3,"t",13.7156902226821,"S","Buxton","20/05/2017",13.6,3148,3,1,2,6.03548143252476,4.88280192258637,1955,"Monash",-37.88597,145.09604
"12625","Chadstone","2/13 Batesford Rd",3,"u",13.80343797673,"SA","Buxton","20/05/2017",13.6,3148,3,2,2,5.65599181081985,4.82028156560504,2008,"Monash",-37.8755,145.09544
"12626","Chadstone","2/16 Westbrook St",3,"t",13.6170596192404,"VB","hockingstuart","20/05/2017",13.6,3148,3,2,2,5.36129216570943,4.74493212836325,2012,"Monash",-37.88269,145.09422
"12628","Clifton Hill","42 Grant St",3,"h",14.2209756660724,"S","Nelson","8/04/2017",3.4,3068,3,1,1,5.4380793089232,4.84418708645859,1900,"Yarra",-37.788,144.99669
"12631","Clifton Hill","15/14 The Esplanade",2,"u",13.3707847359028,"S","Jellis","8/04/2017",3.4,3068,2,1,1,4.27666611901606,4.49980967033027,1980,"Yarra",-37.78805,145.00584
"12632","Clifton Hill","15 Dally St",2,"h",14.0386541092785,"S","Jellis","13/05/2017",3.4,3068,2,1,0,5.06259503302697,4.55387689160054,1890,"Yarra",-37.79245,144.99949
"12633","Clifton Hill","487 Hoddle St",3,"h",14.317799850708,"S","Nelson","13/05/2017",3.4,3068,3,1,0,5.62040086571715,5.13579843705026,1904,"Yarra",-37.7933,144.9938
"12636","Clifton Hill","14/14 The Esplanade",1,"u",13.0497926845695,"S","Haughton","13/05/2017",3.4,3068,1,1,1,0,3.80666248977032,1970,"Yarra",-37.78805,145.00584
"12643","Coburg","41a Rennie St",2,"u",13.1123130415508,"S","Barry","6/05/2017",7.8,3058,2,1,0,5.96100533962327,4.23410650459726,1960,"Moreland",-37.75055,144.96941
"12644","Coburg","65 Victoria St",2,"h",13.7429398651294,"S","Raine","6/05/2017",7.8,3058,2,1,0,5.61677109766657,4.66532410880784,1920,"Moreland",-37.74244,144.95757
"12647","Coburg","3/28 Kendall St",2,"t",13.5683304288218,"S","hockingstuart","8/04/2017",7.8,3058,2,1,1,0,4.72650247115562,2014,"Moreland",-37.74216,144.96043
"12649","Coburg","1/21 Queen St",2,"h",13.4265721288531,"SP","Jellis","8/04/2017",7.8,3058,2,1,2,0,4.15888308335967,1980,"Moreland",-37.7519,144.94964
"12652","Coburg","25 Beaumonde St",4,"t",13.4298480771523,"S","Collins","13/05/2017",7.8,3058,4,2,1,8.22871079879369,4.96284463025991,2006,"Moreland",-37.75507,144.97869
"12655","Coburg","22/129 Harding St",3,"t",13.6219258088916,"S","Barry","13/05/2017",7.8,3058,3,1,2,4.78749174278205,4.73409096605493,1990,"Moreland",-37.74616,144.97953
"12663","Coburg","51 Gordon St",4,"h",14.2209756660724,"VB","Nelson","20/05/2017",7.8,3058,4,2,1,6.11589212548303,5.23110861685459,1910,"Moreland",-37.75026,144.94806
"12665","Coburg","34 Reynard St",4,"h",13.8204980994753,"S","Nelson","20/05/2017",7.8,3058,4,2,1,5.14749447681345,4.90527477843843,1900,"Moreland",-37.74833,144.96336
"12667","Coburg","19 Spring St",4,"h",13.7112605365905,"SP","Ray","22/04/2017",7.8,3058,4,2,1,5.98645200528444,4.81218435537242,1950,"Moreland",-37.73644,144.97865
"12668","Coburg","14 Alice St",3,"h",13.8054602221108,"S","Barry","29/04/2017",7.8,3058,3,1,3,6.02586597382531,5.03109130266364,1930,"Moreland",-37.74316,144.95729
"12669","Coburg","1 Balloan St",6,"h",14.1905164585877,"S","Brad","29/04/2017",7.8,3058,6,3,4,6.64378973314767,5.65248918026865,1997,"Moreland",-37.73972,144.96028
"12670","Coburg","3 Beckwith St",3,"h",14.0386541092785,"S","Nelson","29/04/2017",7.8,3058,3,2,2,6.21460809842219,4.99721227376411,1900,"Moreland",-37.7382,144.96526
"12672","Coburg","24 Florence St",5,"h",14.3977261778169,"S","Jellis","29/04/2017",7.8,3058,5,3,2,6.45362499889269,4.68213122712422,1920,"Moreland",-37.75159,144.95926
"12673","Coburg","4/34 Gladstone St",2,"u",13.3847276418718,"S","Barry","29/04/2017",7.8,3058,2,1,1,4.91265488573605,4.39444915467244,1975,"Moreland",-37.7449,144.97539
"12675","Coburg","69 Victoria St",3,"t",13.4870064909922,"PI","C21","29/04/2017",7.8,3058,3,2,2,6.27476202124194,4.71849887129509,2016,"Moreland",-37.74238,144.95706
"12676","Coburg","69 Victoria St",3,"t",13.4870064909922,"PI","Century","29/04/2017",7.8,3058,3,2,2,6.27476202124194,4.71849887129509,2016,"Moreland",-37.74238,144.95706
"12690","Collingwood","4/67 Easey St",2,"u",13.1900220258781,"S","Nelson","6/05/2017",1.6,3066,2,1,1,0,4.14313472639153,1970,"Yarra",-37.79807,144.98827
"12694","Collingwood","1/78 Oxford St",2,"t",13.7589402064759,"S","Jellis","8/04/2017",1.6,3066,2,1,1,9.67407438820832,4.58496747867057,1880,"Yarra",-37.80352,144.98503
"12698","Collingwood","71 Palmer St",2,"h",13.6967270219743,"S","Ray","20/05/2017",1.6,3066,2,1,0,4.71849887129509,4.60517018598809,1900,"Yarra",-37.80012,144.99007
"12701","Collingwood","2/18 Islington St",3,"u",13.8155105579643,"SP","Caine","22/04/2017",1.6,3066,3,2,2,0,4.99721227376411,2005,"Yarra",-37.80832,144.99081
"12704","Cremorne","27 Balmain St",3,"h",14.1156151504146,"S","Biggin","6/05/2017",2.5,3121,3,1,1,4.76217393479776,4.99043258677874,1900,"Yarra",-37.82981,144.99227
"12714","Doncaster","4 Ella Ct",4,"h",14.0778748224318,"PI","Ray","8/04/2017",13.9,3108,4,2,2,6.77078942390898,5.22035582507832,1970,"Manningham",-37.7906,145.11377
"12715","Doncaster","8 Harcourt St",4,"h",14.1519827945855,"PI","Barry","8/04/2017",13.9,3108,4,2,2,6.49828214947643,5.01063529409626,1980,"Manningham",-37.78954,145.11161
"12723","Doncaster","40 Wetherby Rd",4,"h",13.9108207377686,"PI","Barry","13/05/2017",13.9,3108,4,3,2,6.49375383985169,5.13579843705026,1965,"Manningham",-37.79045,145.14334
"12730","Doncaster","9 Arthur St",3,"h",14.1193120122959,"S","Barry","29/04/2017",13.9,3108,3,1,1,6.70196036600254,4.78749174278205,1965,"Manningham",-37.79094,145.13091
"12751","Essendon","42 Fitzgerald Rd",3,"h",13.9386127550983,"S","Frank","20/05/2017",8,3040,3,1,1,5.95842469302978,4.90527477843843,1900,"Moonee Valley",-37.75499,144.91594
"12754","Essendon","1/8 Glass St",1,"u",12.6443275764613,"SP","Brad","20/05/2017",8,3040,1,1,1,6.73933662735717,3.80666248977032,1977,"Moonee Valley",-37.74685,144.92114
"12762","Essendon","3/48 Deakin St",3,"u",13.4588356140255,"S","Nelson","22/04/2017",8,3040,3,1,1,5.4249500174814,4.78749174278205,2005,"Moonee Valley",-37.74963,144.89658
"12766","Essendon","1/41 Nimmo St",2,"u",13.3212142361495,"PI","Jellis","22/04/2017",8,3040,2,1,1,0,4.31748811353631,2012,"Moonee Valley",-37.75038,144.91003
"12767","Essendon","2/2 Roberts St",3,"h",13.774688563444,"PI","Barry","22/04/2017",8,3040,3,2,1,6.01859321449623,5.06890420222023,1990,"Moonee Valley",-37.75435,144.89574
"12770","Essendon","4/11 Stanley St",1,"u",12.9633676459139,"S","Brad","29/04/2017",8,3040,1,1,1,4.12713438504509,3.97029191355212,1960,"Moonee Valley",-37.75782,144.92157
"12771","Fairfield","11/272 Heidelberg Rd",2,"u",13.4239483550251,"S","Jellis","6/05/2017",5.8,3078,2,1,1,0,4.46590811865458,2002,"Yarra",-37.78467,144.91337
"12774","Fairfield","3 Gillies St",3,"h",14.2209756660724,"PI","Woodards","13/05/2017",5.8,3078,3,1,2,6.35262939631957,5.01063529409626,1925,"Darebin",-37.78296,145.02123
"12777","Fawkner","3 Brian St",3,"h",13.3999951140026,"S","Brad","8/04/2017",12.4,3060,3,1,2,6.37161184723186,4.47733681447821,1960,"Moreland",-37.69496,144.97732
"12778","Fawkner","29 Jennifer St",3,"h",13.5157559042782,"S","Peter","8/04/2017",12.4,3060,3,1,3,6.35957386867238,4.85203026391962,1960,"Moreland",-37.69663,144.96762
"12782","Fawkner","42a Murray St",3,"u",13.1843987683238,"S","Ray","13/05/2017",12.4,3060,3,2,1,5.33271879326537,5.32300997913841,2007,"Moreland",-37.70487,144.96403
"12786","Fawkner","42 Hedley St",3,"h",13.8155105579643,"PI","Ray","20/05/2017",12.4,3060,3,1,2,6.97447891102505,4.78749174278205,1960,"Moreland",-37.69307,144.96575
"12794","Fawkner","2/99 Major Rd",2,"u",12.7007688873663,"SP","Love","29/04/2017",12.4,3060,2,1,1,0,4.20469261939097,1970,"Moreland",-37.70712,144.97394
"12795","Fawkner","41 McBryde St",3,"t",13.2057849855434,"S","Stockdale","29/04/2017",12.4,3060,3,3,3,5.50938833662798,4.63472898822964,2011,"Moreland",-37.71328,144.96437
"12798","Fitzroy North","7/110 Miller St",1,"u",12.7068479334427,"S","Nelson","6/05/2017",3.5,3068,1,1,1,0,3.46573590279973,1970,"Yarra",-37.77695,144.97966
"12799","Fitzroy North","167 Alexandra Pde",2,"h",13.6482746385884,"S","Harrington","8/04/2017",3.5,3068,2,1,0,5.07517381523383,4.77912349311153,1880,"Yarra",-37.79327,144.98358
"12811","Flemington","10 Dartford St",3,"h",14.0386541092785,"S","McDonald","6/05/2017",4.4,3031,3,2,2,5.42053499927229,4.9416424226093,2002,"Moonee Valley",-37.78235,144.93381
"12816","Flemington","11/300 Racecourse Rd",2,"u",13.3096724757093,"S","Nelson","8/04/2017",4.4,3031,2,1,1,0,4.56434819146784,1890,"Moonee Valley",-37.78803,144.934
"12817","Flemington","143 Victoria St",3,"h",13.7536351542462,"S","hockingstuart","8/04/2017",4.4,3031,3,1,1,5.76832099579377,4.70048036579242,1940,"Moonee Valley",-37.78435,144.93056
"12818","Flemington","20 Bryant St",5,"h",14.2537654888954,"PI","Nelson","13/05/2017",4.4,3031,5,1,1,6.06842558824411,5.29831736654804,1915,"Moonee Valley",-37.78585,144.93592
"12819","Flemington","8/64 Dover St",2,"u",13.1223633774043,"S","Nelson","13/05/2017",4.4,3031,2,1,1,0,4.28908863901461,1970,"Moonee Valley",-37.78286,144.93225
"12820","Flemington","16/60 Farnham St",2,"u",13.0170028617465,"S","Nelson","13/05/2017",4.4,3031,2,1,1,0,4.12713438504509,1970,"Moonee Valley",-37.78257,144.92466
"12821","Flemington","1/44 Ascot Vale Rd",2,"u",12.8739020181058,"VB","Nelson","22/04/2017",4.4,3031,2,1,1,6.15697898558556,4.00733318523247,1960,"Moonee Valley",-37.78514,144.93106
"12823","Flemington","8A John St",3,"h",13.8970905449567,"SP","Nelson","22/04/2017",4.4,3031,3,1,1,5.19295685089021,4.88280192258637,1991,"Moonee Valley",-37.78385,144.93172
"12825","Flemington","121 Princes St",2,"h",13.8737794660882,"S","Nelson","29/04/2017",4.4,3031,2,1,0,5.34233425196481,4.31748811353631,1890,"Moonee Valley",-37.78464,144.92805
"12826","Flemington","54 Princes St",3,"h",13.7288627512386,"S","Jellis","29/04/2017",4.4,3031,3,1,0,4.96284463025991,4.91265488573605,1890,"Moonee Valley",-37.78679,144.93471
"12834","Footscray","17/6 Rosamond Rd",2,"t",13.0919041699196,"SP","Biggin","8/04/2017",6.4,3011,2,2,1,0,4.24849524204936,2011,"Maribyrnong",-37.78832,144.90771
"12835","Footscray","2/119 Summerhill Rd",3,"t",13.5410737122625,"VB","Jas","8/04/2017",6.4,3011,3,1,1,5.3890717298165,1.09861228866811,2011,"Maribyrnong",-37.79595,144.88403
"12838","Footscray","47 Shepherd St",3,"h",13.6773972558346,"S","Greg","13/05/2017",6.4,3011,3,1,1,5.58724865840025,4.61512051684126,1900,"Maribyrnong",-37.79507,144.8936
"12845","Footscray","27 MacPherson St",2,"h",13.6899473349889,"SP","Village","29/04/2017",6.4,3011,2,1,0,5.14749447681345,4.38202663467388,1900,"Maribyrnong",-37.7936,144.88878
